name,description,accountIDs
acc_gp_abbas,This is the account group acc_gp_abbas created by terraform,15135545772||91450355043||184001509516||291312000000||386731950488||483235604438||585217285269||729455430620||838310558205||921673503812||arctic-thought-331015||94487a09-7e0e-44dc-a3d1-a85b27548e7f||eba0da22-7f8b-4f35-8162-9ae7be037116||prisma-cloud-agentless-sub||prisma-pravin-se-test||nuevo-proyecto-339311||9cbb740f-f510-4f1d-a7ce-522bd8f40586||f7f5e6c3-88a8-49b1-b810-66491794a9c1||prisma-pasq2||Master_Chief_Azure::25c6f9a7-70cf-40af-aa24-30180bb8faee
acc_gp_alivia,This is the account group acc_gp_alivia created by terraform,53393018303||134021000000||242044481990||332180612554||431324840788||547412619302||668911652949||779121152011||873759202156||973495172897||38fe61bd-82c7-4ea1-a09a-c40bbfae9c29||ccf09df5-70b8-405d-96f0-995258e502d2||ocid1.compartment.oc1..aaaaaaaadpcm5hyuhce56d2tnr5chi4jurrsuxgwkyzunr63jxnv6ilzwckq||universal-wares-270905||mdidedda||35939bf6-1bcf-47c0-98c0-324f38d3c7eb||clsandbox||ocid1.compartment.oc1..aaaaaaaalzj6w55hqqlhb4tag4epoat2yxmais4us6ybac64ienknhhhg3ta||verdant-bruin-295803||ha-demo--landingzones::6778e048-b87e-49c9-bf03-dd3089404bac
acc_gp_alvin,This is the account group acc_gp_alvin created by terraform,11212803418||89522617534||183538325842||288199337179||377580432781||481171626066||584294139231||722022684940||835253202433||917697146165||9b0e38bd-4129-4564-b48f-9cfe7ee92927||8944139f-4b1b-4090-a64b-f30e0dbecf83||e8cdd92c-3aae-4cf9-a0f0-425080977062||pcs-dev-sandbox||40201d54-80fe-4109-b4b2-2176cbf18f04||ocid1.compartment.oc1..aaaaaaaanvfkvkmfcbcp6djut62e5h7fnw6okktgvzdwi3eclgxtvafgqa3q||99a99b99-99a0-9ab9-a9a9-999a1234abc9||encoded-density-338815||prismaenable||Leeroy_Jenkins_Azure::25c6f9a7-70cf-40af-aa24-30180bb8faee
acc_gp_ana,This is the account group acc_gp_ana created by terraform,36655317124||120736686455||207712509713||312486522181||415439853075||514306644741||640032206612||754394867250||855804832113||945421284766||14a9fd6c-e71e-431f-a982-11877d1ce82d||bb-gcp-pcs-lab||jpecora-prismacloud-356813||tanagi-demo-project||abf86192-e0aa-4a15-a95d-4b13760d1ee3||0d6f7fcd-4467-4fb4-b686-e4488b7027e0||c17ca2a1-1738-4b4e-b833-9f6ba1ad171d||my-project-1489031771901||test-lcastro||marcosmanagementgroup::2cec7305-5246-474d-b522-56705705735a
acc_gp_arnold,This is the account group acc_gp_arnold created by terraform,395124133866||75596350513||150419363967||267829000000||359443641540||463818315114||568369393142||691960604382||815095099014||894344155096||nuevo-proyecto-339311||6721efbb-7f3c-4560-8a82-bece3f1519c3||dd1a9251-ea9d-439d-bd43-e706cc6bdc1d||ocid1.tenancy.oc1..aaaaaaaan7siqyc2wa3zeh7gvx7hy6t6wh6ncnkhhr6wkzujp62iqexhocqq||pcs-gcp-cspm-lab01||ha-demo--corp::6778e048-b87e-49c9-bf03-dd3089404bac||68435ce9-5ce9-4d2a-90ac-59eca8ea40f6||e045c6e3-cc11-458a-8d77-9459ac93a3a1||okd-testing-2||7e47e207-3fb9-4f36-963a-c6a03916aa9a
acc_gp_ben,This is the account group acc_gp_ben created by terraform,92976758379||67935374292||141791097098||261915089200||340942053146||452750642022||558653044727||680119874807||805116000000||889079862519||997364276199||5c72b57b-f00d-4487-93be-5dd79bf6db4b||cnseries-deployments||ocid1.tenancy.oc1..aaaaaaaafls6eoshdvd4pv53ahdqajdoo4g4ezhlsi5xr5qpodpvwxgf4kfq||aa8e01fe-3c97-4cc8-acfe-15147b399bd1||e801179d-de9f-43f6-9b68-91be094d6c74||598feb65-d1fc-45df-88fc-1cd0656a420b||da9be3a1-5390-4140-8ce1-071075c8bada||ocid1.tenancy.oc1..aaaaaaaama264krohd4fhdvvlbvswc6wppos44qq3ugrmlwqjn2euzle6lpa||supercar-mobile-app||f7a5e9fb-c2aa-4fda-8540-331333887db7
acc_gp_billy,This is the account group acc_gp_billy created by terraform,49469718297||133425860561||238106419115||331769000000||431296380457||546215162191||667711476203||775257000000||873163976021||971156289089||388c177a-b302-4678-a47c-2e23c29d972c||cbf45ea3-0a7e-4f1c-aa1e-1115d8044f9c||ocid1.compartment.oc1..aaaaaaaa6d7p2kckaywvtb6hqdbtvwteqw34bii23j4p5etlskwyrt4h6lwq||twistlock-testing-4||marcosmanagementgroup::2cec7305-5246-474d-b522-56705705735a||3082b411-9331-491c-9448-39968a12343f||clmgmt||ocid1.compartment.oc1..aaaaaaaak3wjbrtfrpht5hxbdyaekycaznteystbysoh2omil5sye2ojhepa||vegatestgcp||c621b184-f0e7-4522-b7a9-9f178ead7949
acc_gp_cleo,This is the account group acc_gp_cleo created by terraform,872307000000||74043881891||146688260519||265281920415||356234639670||461408867574||564960000000||687210000000||809674789782||891279754457||1019734048764||656b3b25-304a-4462-a01a-6b9f892ac255||d68b8546-b026-464b-852e-65c0dcf9e982||ocid1.tenancy.oc1..aaaaaaaajgh4s5mnb5fu2qhucpir7jsz6krtkow7dcccolw6ouzd5inzinhq||5329189900720840||ha-demo--landingzones::6778e048-b87e-49c9-bf03-dd3089404bac||656b3b25-304a-4462-a01a-6b9f892ac255||dev-mg::5bf15f45-63b7-423d-8ba6-a7b0d43381cc||ocid1.tenancy.oc1..aaaaaaaaznyxapmyxuhuotrezofsbmylupgb6mzvmj7fmdpoi4lwi4ccpssq||0b198bfc-6b8b-4246-8c43-19f7640816c2
acc_gp_dean,This is the account group acc_gp_dean created by terraform,25504415643||116503546070||205313839567||308021468480||408779039518||507403106001||630461943232||742907965305||849551599514||938244969669||0d6f7fcd-4467-4fb4-b686-e4488b7027e0||anthos-bare-metal-331116||gcp-gcs-pso||rldemo||Mullen_Azure::25c6f9a7-70cf-40af-aa24-30180bb8faee||arctic-thought-331015||bb-gcp-pcs-lab||jpecora-prismacloud-356813||tanagi-demo-project||4618e15a-4e8f-4abf-a94c-51a6adaed35d
acc_gp_elin,This is the account group acc_gp_elin created by terraform,ocid1.compartment.oc1..aaaaaaaanvfkvkmfcbcp6djut62e5h7fnw6okktgvzdwi3eclgxtvafgqa3q||79165804971||154066266148||268517660151||362456883533||469343807320||575079478080||702346317750||817971751823||902255151789||silver-stratum-325307||68435ce9-5ce9-4d2a-90ac-59eca8ea40f6||dev-mg::5bf15f45-63b7-423d-8ba6-a7b0d43381cc||ocid1.tenancy.oc1..aaaaaaaaznyxapmyxuhuotrezofsbmylupgb6mzvmj7fmdpoi4lwi4ccpssq||panw-webserver||ha-demo--online::6778e048-b87e-49c9-bf03-dd3089404bac||6e9526c8-3b76-445b-a723-4cd975546b46||e64c804e-9c8a-4e69-ac15-be21c7cf4247||overall-project1||6778e048-b87e-49c9-bf03-dd3089404bac
