name,description,roletype,account_group_ids,restrict_dismissal_access,only_allow_ci_access,only_allow_read_access,has_defender_permissions,only_allow_compute_access
role_abbas,This is the role role_abbas created by terraform,Account Group Read Only,3fb57708-401f-4749-abe6-55fd56694b36,false,false,true,true,false
role_alivia,This is the role role_alivia created by terraform,Account Group Read Only,8995d2ed-2aed-4aad-a8b1-451186549a29,false,false,true,true,false
role_alvin,This is the role role_alvin created by terraform,Account Group Read Only,5eefa955-bcf8-486f-ab59-10aeb6d4a579,false,false,true,true,false
role_ana,This is the role role_ana created by terraform,Account Group Read Only,aabf1d45-41bd-4a09-b67c-ab54893e157a,false,false,true,true,false
role_arnold,This is the role role_arnold created by terraform,Account Group Read Only,78d06660-4ea0-405c-83ab-1dfebd648438,false,false,true,true,false
role_ben,This is the role role_ben created by terraform,Account Group Read Only,d7d26967-0454-4131-8a70-77452f651d36,false,false,true,true,false
role_billy,This is the role role_billy created by terraform,Account Group Read Only,c24f5e8b-171e-4549-83c1-19f47a30c604,false,false,true,true,false
role_cleo,This is the role role_cleo created by terraform,Account Group Read Only,132e5324-6674-4df8-bab5-bd083d1d26b0,false,false,true,true,false
role_dean,This is the role role_dean created by terraform,Account Group Read Only,5fbe3a36-af68-4f8e-a01e-b4ed8c983ffc,false,false,true,true,false
role_elin,This is the role role_elin created by terraform,Account Group Read Only,1a83f333-9414-41ce-828d-82fe4a1dd72e,false,false,true,true,false
role_elisha,This is the role role_elisha created by terraform,Account Group Read Only,3a9533c8-229a-4ce9-b32e-1e61c32fb222,false,false,true,true,false
role_ella_louise,This is the role role_ella_louise created by terraform,Account Group Read Only,0f307673-f1f7-42cc-a8f6-a4670d8109d3,false,false,true,true,false
role_emily,This is the role role_emily created by terraform,Account Group Read Only,7a770cfe-fbf4-4d2a-ae18-67a9b88f67f9,false,false,true,true,false
role_flora,This is the role role_flora created by terraform,Account Group Read Only,89e0edd7-c6ff-418e-9ab0-5185d7410504,false,false,true,true,false
role_gavin,This is the role role_gavin created by terraform,Account Group Read Only,f45b8fed-1993-4016-81df-2284a366aee6,false,false,true,true,false
role_gerard,This is the role role_gerard created by terraform,Account Group Read Only,a0528067-4071-4015-b0e0-4afb7416dd2f,false,false,true,true,false
role_gertrude,This is the role role_gertrude created by terraform,Account Group Read Only,80e9bc49-4ec1-4794-8545-57ed213bf7dd,false,false,true,true,false
role_hazel,This is the role role_hazel created by terraform,Account Group Read Only,7653ffb8-45a9-408d-a62d-d56deb6c7eb7,false,false,true,true,false
role_ibrahim,This is the role role_ibrahim created by terraform,Account Group Read Only,d9274f1b-c6de-4428-8168-1c1a37289a6a,false,false,true,true,false
role_isobel,This is the role role_isobel created by terraform,Account Group Read Only,f922e66f-03ec-4e59-b4cc-087c84d7406a,false,false,true,true,false
role_jaydon,This is the role role_jaydon created by terraform,Account Group Read Only,244c3121-c5da-4b2b-9d7b-3c73dc873be8,false,false,true,true,false
role_jeremy,This is the role role_jeremy created by terraform,Account Group Read Only,9881bbc4-e13b-4e38-93d9-7875572131e2,false,false,true,true,false
role_juanita,This is the role role_juanita created by terraform,Account Group Read Only,24d806e6-8ab9-4c89-b19b-7172e36d12cf,false,false,true,true,false
role_kristen,This is the role role_kristen created by terraform,Account Group Read Only,4f660c2c-834c-4094-a244-a50a01fd58ed,false,false,true,true,false
role_levi,This is the role role_levi created by terraform,Account Group Read Only,34cfe290-098b-4e2b-935b-e19b97fbaa7a,false,false,true,true,false
role_maia,This is the role role_maia created by terraform,Account Group Read Only,fce6410b-2063-49a7-9be5-5f5fe65faf54,false,false,true,true,false
role_marcel,This is the role role_marcel created by terraform,Account Group Read Only,a5028df0-dad4-418c-8285-79fac290a44b,false,false,true,true,false
role_marcus,This is the role role_marcus created by terraform,Account Group Read Only,b82c5a61-4a69-4a04-8341-b9623d71664e,false,false,true,true,false
role_milly,This is the role role_milly created by terraform,Account Group Read Only,1ff305d5-a11d-4ca4-8254-e46cf100fe0d,false,false,true,true,false
role_muhammed,This is the role role_muhammed created by terraform,Account Group Read Only,0e0e40c5-157f-479f-9351-392e4f7ff671,false,false,true,true,false
role_nabil,This is the role role_nabil created by terraform,Account Group Read Only,0246a3a7-cae3-49ad-9aad-59ee475ca39b,false,false,true,true,false
role_norma,This is the role role_norma created by terraform,Account Group Read Only,0898055a-1a15-407f-871b-fae2d1067070,false,false,true,true,false
role_otto,This is the role role_otto created by terraform,Account Group Read Only,f1605ea3-6dee-4a9c-9415-4a9385f81d6c,false,false,true,true,false
role_pamela,This is the role role_pamela created by terraform,Account Group Read Only,d8510bb4-3050-4ad8-ba7b-ef48d1d4c526,false,false,true,true,false
role_robert,This is the role role_robert created by terraform,Account Group Read Only,3a4e0a8d-4dab-4544-9a4d-f239e52c5146,false,false,true,true,false
role_rohan,This is the role role_rohan created by terraform,Account Group Read Only,17b437b5-3989-4d43-bf78-f832429cd335,false,false,true,true,false
role_roxanne,This is the role role_roxanne created by terraform,Account Group Read Only,7d84fe40-0307-4738-ab4f-a516b7d4897f,false,false,true,true,false
role_ruben,This is the role role_ruben created by terraform,Account Group Read Only,47c5309a-de7a-49c9-8077-765c6c880f56,false,false,true,true,false
role_saad,This is the role role_saad created by terraform,Account Group Read Only,603d3fe6-dd4b-4476-bfb1-048c7ff38bc6,false,false,true,true,false
role_sadia,This is the role role_sadia created by terraform,Account Group Read Only,857ec28c-687c-438d-94aa-f3098c6e8f0b,false,false,true,true,false
role_samuel,This is the role role_samuel created by terraform,Account Group Read Only,6854cc33-04a9-4412-b96d-1ac9a4f9e295,false,false,true,true,false
role_shannon,This is the role role_shannon created by terraform,Account Group Read Only,7a8738c2-b36e-4c14-863e-94272300fb1f,false,false,true,true,false
role_sydney,This is the role role_sydney created by terraform,Account Group Read Only,1939cd47-2d15-4c85-b2a2-1737730e61b8,false,false,true,true,false
role_szymon,This is the role role_szymon created by terraform,Account Group Read Only,1d9173f0-f299-4e65-b00e-e483a7ee79ce,false,false,true,true,false
role_tasneem,This is the role role_tasneem created by terraform,Account Group Read Only,f5053cdb-f720-4704-8266-0dfd36bb07fb,false,false,true,true,false
role_taya,This is the role role_taya created by terraform,Account Group Read Only,7d04870e-eec3-4d80-818b-aea4b49511b7,false,false,true,true,false
role_tegan,This is the role role_tegan created by terraform,Account Group Read Only,9358d235-6080-4f0e-966e-983b96aaa0a9,false,false,true,true,false
role_theo,This is the role role_theo created by terraform,Account Group Read Only,0c774993-f946-4dd7-acd9-5387c597067e,false,false,true,true,false
role_trey,This is the role role_trey created by terraform,Account Group Read Only,2c3ab0e3-27f5-41d0-b20c-0412ab506db5,false,false,true,true,false
role_zakariya,This is the role role_zakariya created by terraform,Account Group Read Only,beeb0732-726d-4c3c-aab4-db04082a5d19,false,false,true,true,false
